image_id,category_id,category_name
S2/E09/E09_R2/S2_E09_R2_IMAG0299,21,lionfemale
S2/E09/E09_R2/S2_E09_R2_IMAG0300,21,lionfemale
S2/E09/E09_R2/S2_E09_R2_IMAG0301,21,lionfemale
S2/E09/E09_R2/S2_E09_R2_IMAG0302,21,lionfemale
S2/E09/E09_R2/S2_E09_R2_IMAG0303,21,lionfemale
S2/E09/E09_R2/S2_E09_R2_IMAG0304,21,lionfemale
S2/E09/E09_R2/S2_E09_R2_IMAG0305,21,lionfemale
S2/F11/F11_R3/S2_F11_R3_IMAG0629,40,eland
S2/F11/F11_R3/S2_F11_R3_IMAG0630,40,eland
S2/F11/F11_R3/S2_F11_R3_IMAG0631,40,eland
S2/F11/F11_R3/S2_F11_R3_IMAG0632,40,eland
S2/F11/F11_R3/S2_F11_R3_IMAG0672,40,eland
S2/F11/F11_R3/S2_F11_R3_IMAG0673,40,eland
S2/F11/F11_R3/S2_F11_R3_IMAG0674,40,eland
S2/F11/F11_R3/S2_F11_R3_IMAG0675,40,eland
S2/F11/F11_R3/S2_F11_R3_IMAG0676,40,eland
S2/F11/F11_R3/S2_F11_R3_IMAG0677,40,eland
S2/G05/G05_R2/S2_G05_R2_IMAG0127,22,koribustard
S2/G07/G07_R3/S2_G07_R3_IMAG5460,22,koribustard
S2/G07/G07_R3/S2_G07_R3_IMAG5461,22,koribustard
S2/G07/G07_R3/S2_G07_R3_IMAG5462,22,koribustard
S2/G09/G09_R2/S2_G09_R2_PICT0019,24,cheetah
S2/G09/G09_R3/S2_G09_R3_PICT3785,24,cheetah
S2/G09/G09_R3/S2_G09_R3_PICT3786,24,cheetah
S2/G09/G09_R3/S2_G09_R3_PICT3787,24,cheetah
S2/G10/G10_R2/S2_G10_R2_IMAG0036,24,cheetah
S2/G11/G11_R1/S2_G11_R1_PICT1043,22,koribustard
S2/G11/G11_R1/S2_G11_R1_PICT1044,22,koribustard
S2/G11/G11_R1/S2_G11_R1_PICT1045,22,koribustard
S2/G11/G11_R1/S2_G11_R1_PICT1046,22,koribustard
S2/G11/G11_R1/S2_G11_R1_PICT1047,22,koribustard
S2/G11/G11_R1/S2_G11_R1_PICT1048,22,koribustard
S2/G11/G11_R1/S2_G11_R1_PICT1457,24,cheetah
S2/G11/G11_R1/S2_G11_R1_PICT1458,24,cheetah
S2/G11/G11_R1/S2_G11_R1_PICT1459,24,cheetah
S2/G13/G13_R2/S2_G13_R2_PICT1577,24,cheetah
S2/G13/G13_R2/S2_G13_R2_PICT1578,24,cheetah
S2/M06/M06_R4/S2_M06_R4_IMAG0139,20,ostrich
S2/M07/M07_R3/S2_M07_R3_IMAG0031,20,ostrich
S2/M07/M07_R3/S2_M07_R3_IMAG0032,20,ostrich
S2/M07/M07_R3/S2_M07_R3_IMAG0033,20,ostrich
S2/M07/M07_R3/S2_M07_R3_IMAG2002,20,ostrich
S2/M07/M07_R3/S2_M07_R3_IMAG2003,20,ostrich
S2/M07/M07_R3/S2_M07_R3_IMAG2004,20,ostrich
S2/M07/M07_R3/S2_M07_R3_IMAG3881,20,ostrich
S2/M07/M07_R3/S2_M07_R3_IMAG3882,20,ostrich
S2/M07/M07_R3/S2_M07_R3_IMAG3883,20,ostrich
S3/B04/B04_R11/S3_B04_R11_IMAG0201,5,zebra
S3/B04/B04_R11/S3_B04_R11_IMAG0202,5,zebra
S3/B04/B04_R11/S3_B04_R11_IMAG0203,5,zebra
S3/B04/B04_R11/S3_B04_R11_IMAG0204,5,zebra
S3/B04/B04_R11/S3_B04_R11_IMAG0205,5,zebra
S3/B04/B04_R11/S3_B04_R11_IMAG0206,5,zebra
S3/B04/B04_R11/S3_B04_R11_IMAG0210,5,zebra
S3/B04/B04_R11/S3_B04_R11_IMAG0211,5,zebra
S3/B04/B04_R11/S3_B04_R11_IMAG0212,5,zebra
S3/B04/B04_R11/S3_B04_R11_IMAG0213,5,zebra
S3/B05/B05_R11/S3_B05_R11_IMAG0278,18,wildebeest
S3/B05/B05_R11/S3_B05_R11_IMAG0279,18,wildebeest
S3/B05/B05_R11/S3_B05_R11_IMAG0280,18,wildebeest
S3/B05/B05_R11/S3_B05_R11_IMAG0281,18,wildebeest
S3/B05/B05_R11/S3_B05_R11_IMAG0282,18,wildebeest
S3/B05/B05_R11/S3_B05_R11_IMAG0283,18,wildebeest
S3/B05/B05_R11/S3_B05_R11_IMAG0284,18,wildebeest
S3/B05/B05_R11/S3_B05_R11_IMAG0285,18,wildebeest
S3/B05/B05_R12/S3_B05_R12_IMAG0302,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0303,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0304,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0314,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0315,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0316,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0320,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0321,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0322,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0326,10,impala
S3/B05/B05_R12/S3_B05_R12_IMAG0392,18,wildebeest
S3/B05/B05_R12/S3_B05_R12_IMAG0432,18,wildebeest
S3/B05/B05_R12/S3_B05_R12_IMAG0709,2,gazellegrants
S3/B05/B05_R12/S3_B05_R12_IMAG0710,2,gazellegrants
S3/B05/B05_R12/S3_B05_R12_IMAG0711,2,gazellegrants
S3/B05/B05_R12/S3_B05_R12_IMAG0712,2,gazellegrants
S3/B05/B05_R12/S3_B05_R12_IMAG0719,2,gazellegrants
S3/B05/B05_R12/S3_B05_R12_IMAG0720,2,gazellegrants
S3/B05/B05_R12/S3_B05_R12_IMAG0721,2,gazellegrants
S3/B05/B05_R12/S3_B05_R12_IMAG0722,2,gazellegrants
S3/B05/B05_R12/S3_B05_R12_IMAG0723,2,gazellegrants
S3/B05/B05_R12/S3_B05_R12_IMAG0724,2,gazellegrants
S3/B06/B06_R11/S3_B06_R11_IMAG0519,15,buffalo
S3/B06/B06_R11/S3_B06_R11_IMAG0520,15,buffalo
S3/B06/B06_R11/S3_B06_R11_IMAG0521,15,buffalo
S3/B06/B06_R11/S3_B06_R11_IMAG0536,15,buffalo
S3/B06/B06_R11/S3_B06_R11_IMAG0537,15,buffalo
S3/B06/B06_R11/S3_B06_R11_IMAG0538,15,buffalo
S3/B06/B06_R11/S3_B06_R11_IMAG0539,15,buffalo
S3/B06/B06_R11/S3_B06_R11_IMAG0540,15,buffalo
S3/B06/B06_R11/S3_B06_R11_IMAG0541,15,buffalo
S3/B06/B06_R11/S3_B06_R11_IMAG0682,15,buffalo
S3/B07/B07_R11/S3_B07_R11_IMAG0112,7,gazellethomsons
S3/B07/B07_R11/S3_B07_R11_IMAG0113,7,gazellethomsons
S3/B07/B07_R11/S3_B07_R11_IMAG0114,7,gazellethomsons
S3/B07/B07_R11/S3_B07_R11_IMAG0115,7,gazellethomsons
S3/B07/B07_R11/S3_B07_R11_IMAG0116,7,gazellethomsons
S3/B07/B07_R11/S3_B07_R11_IMAG0117,7,gazellethomsons
S3/B07/B07_R11/S3_B07_R11_IMAG0118,7,gazellethomsons
S3/B07/B07_R11/S3_B07_R11_IMAG0119,7,gazellethomsons
S3/B07/B07_R11/S3_B07_R11_IMAG0120,7,gazellethomsons
S3/B07/B07_R11/S3_B07_R11_IMAG0121,7,gazellethomsons
S3/C03/C03_R11/S3_C03_R11_IMAG0127,11,elephant
S3/C03/C03_R11/S3_C03_R11_IMAG0128,11,elephant
S3/C03/C03_R11/S3_C03_R11_IMAG0129,11,elephant
S3/C03/C03_R11/S3_C03_R11_IMAG0130,11,elephant
S3/C03/C03_R11/S3_C03_R11_IMAG0131,11,elephant
S3/C03/C03_R11/S3_C03_R11_IMAG0132,11,elephant
S3/C03/C03_R11/S3_C03_R11_IMAG0136,11,elephant
S3/C03/C03_R11/S3_C03_R11_IMAG0137,11,elephant
S3/C03/C03_R11/S3_C03_R11_IMAG0138,11,elephant
S3/C03/C03_R11/S3_C03_R11_IMAG0139,11,elephant
S3/C03/C03_R12/S3_C03_R12_IMAG0016,13,giraffe
S3/C03/C03_R12/S3_C03_R12_IMAG0022,9,warthog
S3/C03/C03_R12/S3_C03_R12_IMAG0023,9,warthog
S3/C03/C03_R12/S3_C03_R12_IMAG0028,9,warthog
S3/C03/C03_R12/S3_C03_R12_IMAG0029,9,warthog
S3/C03/C03_R12/S3_C03_R12_IMAG0030,9,warthog
S3/C03/C03_R12/S3_C03_R12_IMAG0034,9,warthog
S3/C03/C03_R12/S3_C03_R12_IMAG0035,9,warthog
S3/C03/C03_R12/S3_C03_R12_IMAG0036,9,warthog
S3/C03/C03_R12/S3_C03_R12_IMAG0037,9,warthog
S3/C03/C03_R12/S3_C03_R12_IMAG0038,9,warthog
S3/C04/C04_R11/S3_C04_R11_IMAG0225,13,giraffe
S3/C04/C04_R11/S3_C04_R11_IMAG0226,13,giraffe
S3/C04/C04_R11/S3_C04_R11_IMAG0227,13,giraffe
S3/C05/C05_R11/S3_C05_R11_IMAG1506,23,otherbird
S3/C05/C05_R11/S3_C05_R11_IMAG1507,23,otherbird
S3/C05/C05_R11/S3_C05_R11_IMAG1508,23,otherbird
S3/C05/C05_R11/S3_C05_R11_IMAG1509,23,otherbird
S3/C05/C05_R11/S3_C05_R11_IMAG1510,23,otherbird
S3/C05/C05_R11/S3_C05_R11_IMAG1511,23,otherbird
S3/C05/C05_R11/S3_C05_R11_IMAG1512,23,otherbird
S3/C05/C05_R11/S3_C05_R11_IMAG1513,23,otherbird
S3/C05/C05_R11/S3_C05_R11_IMAG1514,23,otherbird
S3/C05/C05_R11/S3_C05_R11_IMAG1515,23,otherbird
S3/C06/C06_R11/S3_C06_R11_IMAG0023,13,giraffe
S3/C06/C06_R11/S3_C06_R11_IMAG0231,13,giraffe
S3/C06/C06_R11/S3_C06_R11_IMAG0232,13,giraffe
S3/C06/C06_R11/S3_C06_R11_IMAG0233,13,giraffe
S3/C06/C06_R11/S3_C06_R11_IMAG0234,13,giraffe
S3/C06/C06_R11/S3_C06_R11_IMAG0235,13,giraffe
S3/D09/D09_R11/S3_D09_R11_IMAG0277,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0029,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0030,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0031,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0243,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0244,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0245,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0246,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0247,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0248,17,guineafowl
S3/E02/E02_R11/S3_E02_R11_IMAG0876,29,hippopotamus
S3/E02/E02_R11/S3_E02_R11_IMAG1042,29,hippopotamus
S3/E02/E02_R11/S3_E02_R11_IMAG1118,29,hippopotamus
S3/E02/E02_R11/S3_E02_R11_IMAG1657,29,hippopotamus
S3/E03/E03_R11/S3_E03_R11_IMAG0013,29,hippopotamus
S3/E03/E03_R11/S3_E03_R11_IMAG0014,29,hippopotamus
S3/E03/E03_R11/S3_E03_R11_IMAG0044,29,hippopotamus
S3/E03/E03_R11/S3_E03_R11_IMAG0045,29,hippopotamus
S3/E03/E03_R11/S3_E03_R11_IMAG0076,29,hippopotamus
S3/E03/E03_R11/S3_E03_R11_IMAG0077,29,hippopotamus
S3/E04/E04_R11/S3_E04_R11_IMAG0127,37,topi
S3/E04/E04_R11/S3_E04_R11_IMAG0128,37,topi
S3/E04/E04_R11/S3_E04_R11_IMAG0129,37,topi
S3/E04/E04_R11/S3_E04_R11_IMAG0130,37,topi
S3/E04/E04_R11/S3_E04_R11_IMAG0131,37,topi
S3/E04/E04_R11/S3_E04_R11_IMAG0132,37,topi
S3/E04/E04_R11/S3_E04_R11_IMAG0133,37,topi
S3/E04/E04_R11/S3_E04_R11_IMAG0134,37,topi
S3/E04/E04_R11/S3_E04_R11_IMAG0135,37,topi
S3/E04/E04_R11/S3_E04_R11_IMAG0136,37,topi
S3/E05/E05_R11/S3_E05_R11_IMAG0210,32,baboon
S3/E05/E05_R11/S3_E05_R11_IMAG0211,32,baboon
S3/E05/E05_R11/S3_E05_R11_IMAG0212,32,baboon
S3/E05/E05_R11/S3_E05_R11_IMAG0213,32,baboon
S3/E05/E05_R11/S3_E05_R11_IMAG0214,32,baboon
S3/E05/E05_R11/S3_E05_R11_IMAG0215,32,baboon
S3/E05/E05_R11/S3_E05_R11_IMAG0216,32,baboon
S3/E05/E05_R11/S3_E05_R11_IMAG0217,32,baboon
S3/E05/E05_R11/S3_E05_R11_IMAG0218,32,baboon
S3/E05/E05_R11/S3_E05_R11_IMAG0219,32,baboon
S3/E08/E08_R11/S3_E08_R11_IMAG0145,8,hyenaspotted
S3/E08/E08_R11/S3_E08_R11_IMAG0146,8,hyenaspotted
S3/E10/E10_R11/S3_E10_R11_IMAG0079,8,hyenaspotted
S3/E10/E10_R11/S3_E10_R11_IMAG0080,8,hyenaspotted
S3/E10/E10_R11/S3_E10_R11_IMAG0081,8,hyenaspotted
S3/E10/E10_R11/S3_E10_R11_IMAG0082,8,hyenaspotted
S3/E10/E10_R11/S3_E10_R11_IMAG0083,8,hyenaspotted
S3/E10/E10_R11/S3_E10_R11_IMAG0084,8,hyenaspotted
S3/E10/E10_R11/S3_E10_R11_IMAG0085,8,hyenaspotted
S3/E10/E10_R11/S3_E10_R11_IMAG0086,8,hyenaspotted
S3/F02/F02_R11/S3_F02_R11_IMAG0317,16,hartebeest
S3/F02/F02_R11/S3_F02_R11_IMAG0324,16,hartebeest
S3/F02/F02_R11/S3_F02_R11_IMAG0325,16,hartebeest
S3/F02/F02_R11/S3_F02_R11_IMAG0326,16,hartebeest
S3/F05/F05_R12/S3_F05_R12_IMAG0602,16,hartebeest
S3/F05/F05_R12/S3_F05_R12_IMAG0603,16,hartebeest
S3/F05/F05_R12/S3_F05_R12_IMAG0604,16,hartebeest
S3/F06/F06_R12/S3_F06_R12_IMAG0103,16,hartebeest
S3/F06/F06_R12/S3_F06_R12_IMAG0104,16,hartebeest
S3/F06/F06_R12/S3_F06_R12_IMAG0105,16,hartebeest
S3/F08/F08_R11/S3_F08_R11_IMAG0219,3,reedbuck
S3/F09/F09_R11/S3_F09_R11_IMAG0271,3,reedbuck
S3/F09/F09_R11/S3_F09_R11_IMAG0272,3,reedbuck
S3/F09/F09_R11/S3_F09_R11_IMAG0297,3,reedbuck
S3/F09/F09_R11/S3_F09_R11_IMAG0298,3,reedbuck
S3/F09/F09_R11/S3_F09_R11_IMAG0415,3,reedbuck
S3/F10/F10_R11/S3_F10_R11_IMAG0499,3,reedbuck
S3/F10/F10_R12/S3_F10_R12_IMAG1313,3,reedbuck
S3/F10/F10_R12/S3_F10_R12_IMAG1318,3,reedbuck
S3/F12/F12_R11/S3_F12_R11_IMAG0013,3,reedbuck
S3/G04/G04_R11/S3_G04_R11_IMAG0197,20,ostrich
S3/G04/G04_R11/S3_G04_R11_IMAG0198,20,ostrich
S3/G12/G12_R11/S3_G12_R11_IMAG0137,21,lionfemale
S3/G12/G12_R11/S3_G12_R11_IMAG0138,21,lionfemale
S3/G12/G12_R11/S3_G12_R11_IMAG0139,21,lionfemale
S3/G12/G12_R11/S3_G12_R11_IMAG0140,21,lionfemale
S3/G12/G12_R11/S3_G12_R11_IMAG0141,21,lionfemale
S3/G12/G12_R11/S3_G12_R11_IMAG0142,21,lionfemale
S3/G12/G12_R11/S3_G12_R11_IMAG0143,21,lionfemale
S3/G12/G12_R11/S3_G12_R11_IMAG0144,21,lionfemale
S3/G12/G12_R11/S3_G12_R11_IMAG0145,21,lionfemale
S3/G12/G12_R11/S3_G12_R11_IMAG0146,21,lionfemale
S3/G13/G13_R11/S3_G13_R11_IMAG0065,20,ostrich
S3/G13/G13_R11/S3_G13_R11_IMAG0066,20,ostrich
S3/G13/G13_R11/S3_G13_R11_IMAG0067,20,ostrich
S3/H02/H02_R11/S3_H02_R11_IMAG0314,20,ostrich
S3/H02/H02_R11/S3_H02_R11_IMAG0315,20,ostrich
S3/H02/H02_R11/S3_H02_R11_IMAG0316,20,ostrich
S3/H02/H02_R11/S3_H02_R11_IMAG0705,20,ostrich
S3/H02/H02_R11/S3_H02_R11_IMAG0706,20,ostrich
S3/H03/H03_R11/S3_H03_R11_IMAG0048,4,dikdik
S3/H03/H03_R11/S3_H03_R11_IMAG0049,4,dikdik
S3/H03/H03_R11/S3_H03_R11_IMAG0050,4,dikdik
S3/H03/H03_R11/S3_H03_R11_IMAG0051,4,dikdik
S3/H03/H03_R11/S3_H03_R11_IMAG0052,4,dikdik
S3/H03/H03_R11/S3_H03_R11_IMAG0053,4,dikdik
S3/H03/H03_R11/S3_H03_R11_IMAG0054,4,dikdik
S3/H03/H03_R11/S3_H03_R11_IMAG0055,4,dikdik
S3/H03/H03_R11/S3_H03_R11_IMAG0056,4,dikdik
S3/H03/H03_R11/S3_H03_R11_IMAG0057,4,dikdik
S3/I02/I02_R11/S3_I02_R11_IMAG0209,40,eland
S3/I02/I02_R11/S3_I02_R11_IMAG0344,40,eland
S3/I02/I02_R11/S3_I02_R11_IMAG0345,40,eland
S3/I02/I02_R11/S3_I02_R11_IMAG0347,40,eland
S3/I02/I02_R12/S3_I02_R12_IMAG0162,40,eland
S3/I02/I02_R12/S3_I02_R12_IMAG0163,40,eland
S3/I02/I02_R12/S3_I02_R12_IMAG0164,40,eland
S3/I02/I02_R12/S3_I02_R12_IMAG0196,40,eland
S3/I05/I05_R11/S3_I05_R11_IMAG0010,40,eland
S3/I05/I05_R11/S3_I05_R11_IMAG0011,40,eland
S3/J09/J09_R12/S3_J09_R12_IMAG0547,24,cheetah
S3/J09/J09_R12/S3_J09_R12_IMAG0548,24,cheetah
S3/J09/J09_R12/S3_J09_R12_IMAG0549,24,cheetah
S3/J09/J09_R12/S3_J09_R12_IMAG0550,24,cheetah
S3/J09/J09_R12/S3_J09_R12_IMAG0554,24,cheetah
S3/J10/J10_R11/S3_J10_R11_IMAG0081,24,cheetah
S3/J10/J10_R11/S3_J10_R11_IMAG0082,24,cheetah
S3/J10/J10_R11/S3_J10_R11_IMAG0083,24,cheetah
S3/K07/K07_R11/S3_K07_R11_IMAG0023,24,cheetah
S3/K07/K07_R11/S3_K07_R11_IMAG0024,24,cheetah
S3/O07/O07_R12/S3_O07_R12_IMAG0513,22,koribustard
S3/P09/P09_R12/S3_P09_R12_IMAG0052,22,koribustard
S3/P09/P09_R12/S3_P09_R12_IMAG0053,22,koribustard
S3/P09/P09_R12/S3_P09_R12_IMAG0054,22,koribustard
S3/P10/P10_R12/S3_P10_R12_IMAG1084,22,koribustard
S3/P10/P10_R12/S3_P10_R12_IMAG1085,22,koribustard
S3/P10/P10_R12/S3_P10_R12_IMAG1086,22,koribustard
S3/Q09/Q09_R11/S3_Q09_R11_IMAG0020,22,koribustard
S3/Q09/Q09_R11/S3_Q09_R11_IMAG0021,22,koribustard
S3/Q09/Q09_R11/S3_Q09_R11_IMAG0022,22,koribustard
S4/B03/B03_R2/S4_B03_R2_IMAG0573,23,otherbird
S4/B03/B03_R2/S4_B03_R2_IMAG0574,23,otherbird
S4/B03/B03_R2/S4_B03_R2_IMAG0575,23,otherbird
S4/B03/B03_R2/S4_B03_R2_IMAG0576,23,otherbird
S4/B03/B03_R2/S4_B03_R2_IMAG0577,23,otherbird
S4/B03/B03_R2/S4_B03_R2_IMAG0578,23,otherbird
S4/B03/B03_R2/S4_B03_R2_IMAG0579,23,otherbird
S4/B03/B03_R2/S4_B03_R2_IMAG0743,23,otherbird
S4/B03/B03_R2/S4_B03_R2_IMAG0744,23,otherbird
S4/B03/B03_R2/S4_B03_R2_IMAG0745,23,otherbird
S4/B04/B04_R1/S4_B04_R1_IMAG0355,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0356,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0357,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0358,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0359,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0360,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0361,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0362,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0363,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0364,18,wildebeest
S4/B04/B04_R1/S4_B04_R1_IMAG0507,5,zebra
S4/B04/B04_R1/S4_B04_R1_IMAG0508,5,zebra
S4/B04/B04_R1/S4_B04_R1_IMAG0509,5,zebra
S4/B04/B04_R1/S4_B04_R1_IMAG0510,5,zebra
S4/B04/B04_R1/S4_B04_R1_IMAG0511,5,zebra
S4/B04/B04_R1/S4_B04_R1_IMAG0513,5,zebra
S4/B04/B04_R1/S4_B04_R1_IMAG0514,5,zebra
S4/B04/B04_R1/S4_B04_R1_IMAG0515,5,zebra
S4/B04/B04_R1/S4_B04_R1_IMAG0516,5,zebra
S4/B04/B04_R1/S4_B04_R1_IMAG0517,5,zebra
S4/B05/B05_R1/S4_B05_R1_IMAG0102,10,impala
S4/B05/B05_R1/S4_B05_R1_IMAG0103,10,impala
S4/B05/B05_R1/S4_B05_R1_IMAG0104,10,impala
S4/B05/B05_R1/S4_B05_R1_IMAG0127,10,impala
S4/B05/B05_R1/S4_B05_R1_IMAG0128,10,impala
S4/B05/B05_R1/S4_B05_R1_IMAG0132,10,impala
S4/B05/B05_R1/S4_B05_R1_IMAG0133,10,impala
S4/B05/B05_R1/S4_B05_R1_IMAG0164,10,impala
S4/B05/B05_R1/S4_B05_R1_IMAG0165,10,impala
S4/B05/B05_R1/S4_B05_R1_IMAG0166,10,impala
S4/B06/B06_R2/S4_B06_R2_IMAG0754,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG0755,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG0756,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG0818,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG0819,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG0820,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG0901,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG0926,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG0927,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG0928,2,gazellegrants
S4/B06/B06_R2/S4_B06_R2_IMAG1265,11,elephant
S4/B06/B06_R2/S4_B06_R2_IMAG1296,11,elephant
S4/B06/B06_R2/S4_B06_R2_IMAG1297,11,elephant
S4/B06/B06_R2/S4_B06_R2_IMAG1298,11,elephant
S4/B06/B06_R2/S4_B06_R2_IMAG1299,11,elephant
S4/B07/B07_R1/S4_B07_R1_IMAG0417,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0418,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0419,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0420,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0421,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0422,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0423,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0424,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0425,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0426,15,buffalo
S4/B07/B07_R1/S4_B07_R1_IMAG0482,11,elephant
S4/B07/B07_R1/S4_B07_R1_IMAG0483,11,elephant
S4/B07/B07_R1/S4_B07_R1_IMAG0484,11,elephant
S4/B07/B07_R1/S4_B07_R1_IMAG0485,11,elephant
S4/B07/B07_R1/S4_B07_R1_IMAG0486,11,elephant
S4/B09/B09_R2/S4_B09_R2_IMAG0017,9,warthog
S4/B09/B09_R2/S4_B09_R2_IMAG0018,9,warthog
S4/B09/B09_R2/S4_B09_R2_IMAG0019,9,warthog
S4/B09/B09_R2/S4_B09_R2_IMAG0113,13,giraffe
S4/B09/B09_R2/S4_B09_R2_IMAG0114,13,giraffe
S4/B09/B09_R2/S4_B09_R2_IMAG0115,13,giraffe
S4/B09/B09_R2/S4_B09_R2_IMAG0224,13,giraffe
S4/B09/B09_R2/S4_B09_R2_IMAG0225,13,giraffe
S4/B09/B09_R2/S4_B09_R2_IMAG0226,13,giraffe
S4/B09/B09_R2/S4_B09_R2_IMAG0343,9,warthog
S4/B10/B10_R1/S4_B10_R1_IMAG0266,13,giraffe
S4/B10/B10_R1/S4_B10_R1_IMAG0267,13,giraffe
S4/B10/B10_R1/S4_B10_R1_IMAG0268,13,giraffe
S4/B10/B10_R1/S4_B10_R1_IMAG0324,13,giraffe
S4/B13/B13_R1/S4_B13_R1_IMAG1110,9,warthog
S4/B13/B13_R1/S4_B13_R1_IMAG1111,9,warthog
S4/B13/B13_R1/S4_B13_R1_IMAG1112,9,warthog
S4/B13/B13_R1/S4_B13_R1_IMAG1151,9,warthog
S4/B13/B13_R1/S4_B13_R1_IMAG1152,9,warthog
S4/B13/B13_R1/S4_B13_R1_IMAG1153,9,warthog
S4/C02/C02_R2/S4_C02_R2_IMAG1234,17,guineafowl
S4/C02/C02_R2/S4_C02_R2_IMAG1253,17,guineafowl
S4/C02/C02_R2/S4_C02_R2_IMAG1254,17,guineafowl
S4/C02/C02_R2/S4_C02_R2_IMAG1255,17,guineafowl
S4/C02/C02_R2/S4_C02_R2_IMAG1281,17,guineafowl
S4/C02/C02_R2/S4_C02_R2_IMAG1282,17,guineafowl
S4/C02/C02_R2/S4_C02_R2_IMAG1283,17,guineafowl
S4/C02/C02_R2/S4_C02_R2_IMAG1294,17,guineafowl
S4/C02/C02_R2/S4_C02_R2_IMAG1295,17,guineafowl
S4/C02/C02_R2/S4_C02_R2_IMAG1296,17,guineafowl
S4/C07/C07_R2/S4_C07_R2_IMAG2786,7,gazellethomsons
S4/C07/C07_R2/S4_C07_R2_IMAG2787,7,gazellethomsons
S4/C07/C07_R2/S4_C07_R2_IMAG2794,7,gazellethomsons
S4/C07/C07_R2/S4_C07_R2_IMAG2795,7,gazellethomsons
S4/C07/C07_R2/S4_C07_R2_IMAG2796,7,gazellethomsons
S4/C07/C07_R2/S4_C07_R2_IMAG2797,7,gazellethomsons
S4/C07/C07_R2/S4_C07_R2_IMAG2798,7,gazellethomsons
S4/C07/C07_R2/S4_C07_R2_IMAG2799,7,gazellethomsons
S4/C07/C07_R2/S4_C07_R2_IMAG2800,7,gazellethomsons
S4/C07/C07_R2/S4_C07_R2_IMAG2801,7,gazellethomsons
S4/C10/C10_R3/S4_C10_R3_IMAG0075,16,hartebeest
S4/C10/C10_R3/S4_C10_R3_IMAG0076,16,hartebeest
S4/C12/C12_R2/S4_C12_R2_IMAG0247,16,hartebeest
S4/C12/C12_R2/S4_C12_R2_IMAG0248,16,hartebeest
S4/C12/C12_R2/S4_C12_R2_IMAG0249,16,hartebeest
S4/C13/C13_R1/S4_C13_R1_IMAG5007,32,baboon
S4/C13/C13_R1/S4_C13_R1_IMAG5008,32,baboon
S4/C13/C13_R1/S4_C13_R1_IMAG5009,32,baboon
S4/C13/C13_R1/S4_C13_R1_IMAG5010,32,baboon
S4/C13/C13_R1/S4_C13_R1_IMAG5011,32,baboon
S4/C13/C13_R1/S4_C13_R1_IMAG5012,32,baboon
